id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7499759,2010-01-07 08:12:00,1176,5003,$142.94,Swipe Transaction,60569,Evansville,IN,47712.0,5300,
7499778,2010-01-07 08:19:00,1541,228,$54.40,Swipe Transaction,26810,Clinton,TN,37716.0,5541,
7499782,2010-01-07 08:20:00,373,2817,$30.11,Swipe Transaction,3742,Geneva,IN,46740.0,5211,
7499789,2010-01-07 08:21:00,1541,228,$86.00,Swipe Transaction,26810,Clinton,TN,37716.0,5541,
7499793,2010-01-07 08:22:00,1541,228,$-86.00,Swipe Transaction,26810,Clinton,TN,37716.0,5541,
7499819,2010-01-07 08:29:00,1488,2995,$31.36,Swipe Transaction,89069,Cleveland,OH,44102.0,5251,
7499823,2010-01-07 08:30:00,530,3344,$3.31,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,
7499887,2010-01-07 08:42:00,1096,3012,$43.91,Swipe Transaction,97333,Syracuse,NY,13212.0,5300,
7499909,2010-01-07 08:47:00,1559,5797,$0.83,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7499933,2010-01-07 08:53:00,1648,5388,$63.12,Swipe Transaction,93554,Mendham,NJ,7945.0,7538,
7499938,2010-01-07 08:54:00,1534,4250,$30.61,Online Transaction,39021,ONLINE,,,4784,
7499956,2010-01-07 08:59:00,1294,2591,$76.43,Swipe Transaction,34490,Secaucus,NJ,7094.0,5719,
7499965,2010-01-07 09:02:00,1559,5797,$21.54,Online Transaction,39021,ONLINE,,,4784,
7500002,2010-01-07 09:10:00,530,3344,$3.06,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,
7500145,2010-01-07 09:42:00,699,3875,$38.10,Swipe Transaction,32175,Cedar Rapids,IA,52402.0,7538,
7500154,2010-01-07 09:43:00,1855,5967,$11.00,Swipe Transaction,2177,San Jose,CA,95122.0,5411,
7500155,2010-01-07 09:44:00,59,3658,$39.55,Swipe Transaction,32514,Silver City,NM,88062.0,5300,
7500164,2010-01-07 09:46:00,373,4750,$2.40,Swipe Transaction,23233,Geneva,IN,46740.0,5411,
7500179,2010-01-07 09:51:00,1645,5878,$2.52,Swipe Transaction,68671,Rocky River,OH,44116.0,5541,
7500214,2010-01-07 09:58:00,699,3875,$3.01,Swipe Transaction,40892,Riverside,IA,52327.0,5812,
7500217,2010-01-07 09:59:00,4,4201,$27.87,Swipe Transaction,79072,Seattle,WA,98122.0,5411,
7500225,2010-01-07 10:00:00,1855,5967,$62.99,Swipe Transaction,31548,San Jose,CA,95121.0,5300,
7500306,2010-01-07 10:18:00,1488,1098,$26.57,Swipe Transaction,70238,Eastlake,OH,44095.0,5651,
7500326,2010-01-07 10:22:00,1591,2043,$10.44,Online Transaction,88998,ONLINE,,,4784,
7500331,2010-01-07 10:23:00,1217,5030,$115.55,Swipe Transaction,86722,Ogden,UT,84408.0,4111,
7500402,2010-01-07 10:38:00,1189,164,$4.69,Swipe Transaction,61195,Albany,NY,12207.0,5541,
7500410,2010-01-07 10:41:00,1591,2056,$7.85,Swipe Transaction,14367,Omaha,NE,68106.0,5812,
7500416,2010-01-07 10:43:00,1294,4629,$80.00,Swipe Transaction,27092,West New York,NJ,7093.0,4829,
7500459,2010-01-07 10:52:00,1559,3301,$0.75,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7500481,2010-01-07 10:56:00,1488,2995,$14.72,Swipe Transaction,68705,Eastlake,OH,44095.0,5411,
7500528,2010-01-07 11:04:00,1591,2043,$12.02,Online Transaction,88998,ONLINE,,,4784,
7500532,2010-01-07 11:05:00,1885,3424,$38.18,Swipe Transaction,32175,Dalton,GA,30720.0,7538,
7500549,2010-01-07 11:10:00,671,5592,$120.00,Swipe Transaction,27092,Marvell,AR,72366.0,4829,
7500575,2010-01-07 11:18:00,699,3285,$11.71,Swipe Transaction,75938,Riverside,IA,52327.0,5411,
7500597,2010-01-07 11:22:00,1534,4250,$280.67,Swipe Transaction,80871,Philadelphia,PA,19114.0,3075,
7500630,2010-01-07 11:32:00,1534,4250,$31.63,Swipe Transaction,99173,Cherry Hill,NJ,8003.0,4121,
7500641,2010-01-07 11:34:00,1591,2847,$19.97,Online Transaction,88998,ONLINE,,,4784,
7500649,2010-01-07 11:36:00,1645,5878,$185.96,Online Transaction,4802,ONLINE,,,4899,
7500656,2010-01-07 11:38:00,1488,2995,$10.73,Swipe Transaction,38806,Eastlake,OH,44095.0,5812,
7500668,2010-01-07 11:40:00,1541,3253,$16.62,Swipe Transaction,79664,Clinton,TN,37717.0,5814,
7500683,2010-01-07 11:44:00,1294,4629,$56.79,Swipe Transaction,50783,Union City,NJ,7087.0,5411,
7500721,2010-01-07 11:52:00,530,3344,$3.23,Swipe Transaction,43293,Bloomington,CA,92316.0,5499,
7500733,2010-01-07 11:55:00,1283,4570,$67.66,Swipe Transaction,60569,Vancouver,WA,98661.0,5300,
7500742,2010-01-07 11:58:00,442,141,$5.06,Swipe Transaction,66424,Barnhart,MO,63012.0,5812,
7500746,2010-01-07 11:58:00,1975,3882,$22.65,Online Transaction,39021,ONLINE,,,4784,
7500762,2010-01-07 12:01:00,1070,2908,$64.67,Swipe Transaction,26810,Marion,IA,52302.0,5541,
7500768,2010-01-07 12:02:00,1928,2442,$10.66,Swipe Transaction,75781,Ridgefield,WA,98642.0,5411,
7500771,2010-01-07 12:03:00,1070,2908,$-64.00,Swipe Transaction,26810,Marion,IA,52302.0,5541,
7500788,2010-01-07 12:06:00,1070,2908,$64.00,Swipe Transaction,26810,Marion,IA,52302.0,5541,
7500789,2010-01-07 12:06:00,1117,1162,$13.01,Swipe Transaction,61195,North Bend,NE,68649.0,5541,
7500840,2010-01-07 12:18:00,1941,1109,$8.24,Swipe Transaction,75781,Commerce,TX,75429.0,5411,
7500860,2010-01-07 12:24:00,1616,5164,$15.38,Swipe Transaction,20561,Roanoke,TX,76262.0,5912,
7500906,2010-01-07 12:32:00,497,2829,$110.79,Swipe Transaction,27662,Sioux Falls,SD,57110.0,8021,
7500945,2010-01-07 12:40:00,1189,164,$162.09,Swipe Transaction,54850,Schenectady,NY,12302.0,4814,
7500991,2010-01-07 12:49:00,156,4604,$14.38,Swipe Transaction,97503,Fontana,CA,92335.0,5812,
7501032,2010-01-07 12:56:00,699,4283,$8.00,Swipe Transaction,75938,Riverside,IA,52327.0,5411,
7501050,2010-01-07 12:59:00,1534,4250,$102.21,Swipe Transaction,99370,Barnegat,NJ,8005.0,5311,
7501088,2010-01-07 13:06:00,1985,4085,$24.07,Swipe Transaction,60569,Alpharetta,GA,30022.0,5300,
7501203,2010-01-07 13:29:00,1648,1187,$11.97,Swipe Transaction,87625,Morristown,NJ,7960.0,5812,
7501226,2010-01-07 13:35:00,1648,2624,$10.31,Swipe Transaction,24845,Mendham,NJ,7945.0,5411,
7501231,2010-01-07 13:37:00,1114,4246,$15.11,Swipe Transaction,32175,Montgomery,IN,47558.0,7538,
7501233,2010-01-07 13:37:00,1985,2834,$22.27,Swipe Transaction,3586,Alpharetta,GA,30022.0,5411,
7501248,2010-01-07 13:42:00,442,141,$18.21,Swipe Transaction,83480,Barnhart,MO,63012.0,9402,
7501348,2010-01-07 14:06:00,1495,2922,$130.40,Swipe Transaction,41523,Indianapolis,IN,46256.0,3387,"Insufficient Balance,Technical Glitch"
7501350,2010-01-07 14:06:00,1941,2030,$-60.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7501352,2010-01-07 14:07:00,373,2817,$-85.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7501379,2010-01-07 14:14:00,1117,1162,$58.92,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7501380,2010-01-07 14:15:00,373,2817,$51.99,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7501382,2010-01-07 14:15:00,1941,2030,$43.80,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7501393,2010-01-07 14:17:00,1985,4085,$19.76,Swipe Transaction,50783,Alpharetta,GA,30022.0,5411,
7501416,2010-01-07 14:22:00,1495,2922,$180.00,Swipe Transaction,41523,Indianapolis,IN,46256.0,3387,
7501424,2010-01-07 14:24:00,442,2117,$19.10,Swipe Transaction,83480,Barnhart,MO,63012.0,9402,
7501434,2010-01-07 14:26:00,1941,2030,$60.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7501436,2010-01-07 14:27:00,373,2817,$85.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7501452,2010-01-07 14:30:00,752,2465,$210.27,Swipe Transaction,25114,Middlesex,NJ,8846.0,5932,
7501503,2010-01-07 14:41:00,1591,2056,$14.56,Online Transaction,88998,ONLINE,,,4784,
7501512,2010-01-07 14:43:00,1240,3876,$102.65,Swipe Transaction,68255,Coshocton,OH,43812.0,7230,
7501513,2010-01-07 14:43:00,1488,1098,$13.20,Swipe Transaction,68705,Eastlake,OH,44095.0,5411,
7501522,2010-01-07 14:45:00,1941,2030,$93.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7501526,2010-01-07 14:46:00,1941,2030,$-93.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7501549,2010-01-07 14:52:00,1222,1076,$38.99,Swipe Transaction,20519,Rigby,ID,83442.0,5942,
7501579,2010-01-07 14:58:00,1941,2030,$51.11,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7501590,2010-01-07 15:00:00,1941,2030,$40.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7501601,2010-01-07 15:03:00,1591,5919,$47.89,Swipe Transaction,48919,Omaha,NE,68112.0,5311,
7501621,2010-01-07 15:07:00,1222,1076,$35.23,Swipe Transaction,69956,Wendell,ID,83355.0,5310,
7501626,2010-01-07 15:08:00,1985,4085,$22.73,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,
7501639,2010-01-07 15:11:00,1648,1187,$28.78,Swipe Transaction,60569,Blackwood,NJ,8012.0,5300,
7501667,2010-01-07 15:18:00,1648,5388,$54.84,Swipe Transaction,36934,Morris Plains,NJ,7950.0,7538,
7501677,2010-01-07 15:20:00,1541,228,$106.80,Swipe Transaction,86959,Dandridge,TN,37725.0,5311,
7501693,2010-01-07 15:23:00,1941,2030,$70.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7501708,2010-01-07 15:28:00,1941,2030,$-70.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7501725,2010-01-07 15:34:00,391,4936,$-87.00,Swipe Transaction,43293,Myrtle Beach,SC,29579.0,5499,
7501765,2010-01-07 15:44:00,1217,5030,$40.00,Swipe Transaction,27092,Phoenix,AZ,85037.0,4829,
7501796,2010-01-07 15:51:00,391,4936,$87.00,Swipe Transaction,43293,Myrtle Beach,SC,29579.0,5499,
7501800,2010-01-07 15:52:00,1648,2624,$28.16,Swipe Transaction,16874,Mendham,NJ,7945.0,7230,
7501828,2010-01-07 15:58:00,391,4936,$8.44,Swipe Transaction,43293,Myrtle Beach,SC,29579.0,5499,
7501832,2010-01-07 15:58:00,1283,4570,$11.93,Online Transaction,16798,ONLINE,,,4121,
7501836,2010-01-07 15:59:00,530,5110,$20.33,Swipe Transaction,60569,Fontana,CA,92337.0,5300,
7501861,2010-01-07 16:03:00,1648,2624,$34.41,Swipe Transaction,93554,Mendham,NJ,7945.0,7538,
7501874,2010-01-07 16:06:00,1885,2435,$10.64,Swipe Transaction,63959,Winder,GA,30680.0,5921,
7501896,2010-01-07 16:12:00,1591,2847,$52.01,Swipe Transaction,95855,Omaha,NE,68106.0,7538,
7501918,2010-01-07 16:19:00,671,5592,$170.13,Swipe Transaction,97596,Blytheville,AR,72315.0,7531,
7501939,2010-01-07 16:23:00,1616,4734,$21.65,Online Transaction,18563,ONLINE,,,4121,
7501947,2010-01-07 16:27:00,59,1145,$2.17,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7502041,2010-01-07 16:45:00,752,2465,$34.49,Swipe Transaction,13428,Middlesex,NJ,8846.0,5813,
7502059,2010-01-07 16:49:00,879,4500,$11.21,Swipe Transaction,20561,Brownsville,TX,78521.0,5912,
7502107,2010-01-07 17:03:00,171,3704,$73.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7502112,2010-01-07 17:04:00,171,3704,$92.04,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7502137,2010-01-07 17:12:00,391,5182,$13.20,Swipe Transaction,95986,Myrtle Beach,SC,29579.0,5300,
7502178,2010-01-07 17:27:00,171,3704,$-73.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7502225,2010-01-07 17:47:00,1495,5767,$62.38,Swipe Transaction,81829,New York,NY,10075.0,5812,
7502229,2010-01-07 17:48:00,171,3704,$44.98,Swipe Transaction,349,Greenville,SC,29607.0,5912,
7502231,2010-01-07 17:48:00,1534,4250,$35.74,Online Transaction,16798,ONLINE,,,4121,
7502250,2010-01-07 17:55:00,1117,1162,$13.98,Swipe Transaction,65835,Fullerton,NE,68638.0,5813,
7502279,2010-01-07 18:10:00,469,2619,$-77.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7502286,2010-01-07 18:12:00,469,2619,$77.00,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7502307,2010-01-07 18:27:00,469,2619,$40.59,Swipe Transaction,56431,Houston,TX,77012.0,5541,
7502320,2010-01-07 18:31:00,55,3265,$35.71,Swipe Transaction,2703,Richmond,CA,94804.0,5814,
7502334,2010-01-07 18:35:00,1559,3301,$-77.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7502333,2010-01-07 18:35:00,1559,3301,$77.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7502351,2010-01-07 18:41:00,1411,3778,$50.70,Swipe Transaction,10455,Saint Charles,IL,60174.0,5812,
7502368,2010-01-07 18:47:00,1820,2431,$35.18,Swipe Transaction,30055,Miami,FL,33176.0,7832,
7502373,2010-01-07 18:49:00,1559,3301,$47.22,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7502377,2010-01-07 18:51:00,1096,3012,$9.18,Swipe Transaction,46983,Syracuse,NY,13212.0,5912,
7502380,2010-01-07 18:53:00,601,3681,$26.57,Swipe Transaction,71314,Orlando,FL,32818.0,5812,
7502388,2010-01-07 18:55:00,1495,5767,$93.28,Swipe Transaction,81829,New York,NY,10075.0,5812,
7502414,2010-01-07 19:02:00,171,3704,$84.63,Swipe Transaction,74100,Greenville,SC,29607.0,5651,
7502423,2010-01-07 19:06:00,1559,2920,$53.70,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7502428,2010-01-07 19:09:00,1855,3021,$33.93,Swipe Transaction,50867,San Jose,CA,95121.0,5541,
7502433,2010-01-07 19:11:00,1559,2920,$71.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7502441,2010-01-07 19:15:00,1616,4734,$120.54,Swipe Transaction,86410,Chico,TX,76431.0,5211,
7502442,2010-01-07 19:15:00,1855,3021,$100.00,Swipe Transaction,50867,San Jose,CA,95121.0,5541,
7502455,2010-01-07 19:21:00,1096,3012,$14.85,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7502458,2010-01-07 19:21:00,1541,228,$55.06,Swipe Transaction,35164,Clinton,TN,37716.0,7538,
7502467,2010-01-07 19:25:00,1559,2920,$-71.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7502468,2010-01-07 19:25:00,1855,3021,$-100.00,Swipe Transaction,50867,San Jose,CA,95121.0,5541,
7502502,2010-01-07 19:40:00,1885,3424,$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7502558,2010-01-07 20:10:00,1495,2922,$355.00,Swipe Transaction,11878,New York,NY,10069.0,7011,
7502571,2010-01-07 20:14:00,1591,2847,$136.63,Swipe Transaction,59474,Omaha,NE,68116.0,3722,
7502574,2010-01-07 20:15:00,1591,2847,$-394.00,Swipe Transaction,59474,Omaha,NE,68116.0,3722,
7502594,2010-01-07 20:24:00,59,1145,$5.11,Swipe Transaction,33061,Silver City,NM,88062.0,5651,
7502658,2010-01-07 20:57:00,1985,4085,$12.99,Swipe Transaction,11468,Alpharetta,GA,30022.0,5970,
7502659,2010-01-07 20:58:00,157,1052,$50.53,Swipe Transaction,78454,Perris,CA,92571.0,5812,
7502678,2010-01-07 21:09:00,1009,154,$6.76,Swipe Transaction,12621,Bakersville,NC,28705.0,5411,
7502697,2010-01-07 21:22:00,4,5391,$32.90,Swipe Transaction,88646,Seattle,WA,98122.0,5812,
7502705,2010-01-07 21:25:00,1222,1076,$41.91,Swipe Transaction,71476,Burley,ID,83318.0,5912,
7502716,2010-01-07 21:30:00,1541,3253,$25.41,Online Transaction,16798,ONLINE,,,4121,Insufficient Balance
7502725,2010-01-07 21:34:00,1541,3253,$21.87,Online Transaction,16798,ONLINE,,,4121,
7502727,2010-01-07 21:35:00,1534,4250,$105.40,Swipe Transaction,72354,Cherry Hill,NJ,8003.0,7538,
7502777,2010-01-07 21:57:00,1117,1162,$124.05,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7502787,2010-01-07 21:59:00,1534,4250,$76.99,Swipe Transaction,41184,Cherry Hill,NJ,8003.0,5310,
7502874,2010-01-07 22:47:00,415,3225,$75.66,Swipe Transaction,69956,Columbus,OH,43204.0,5310,
7502876,2010-01-07 22:48:00,156,4604,$23.67,Swipe Transaction,60569,Fontana,CA,92337.0,5300,
7502886,2010-01-07 22:58:00,1070,2923,$32.89,Swipe Transaction,98707,Marion,IA,52302.0,5310,
7502889,2010-01-07 22:59:00,1559,2920,$160.00,Swipe Transaction,27092,Acworth,GA,30101.0,4829,
7502896,2010-01-07 23:14:00,1591,2043,$-285.00,Online Transaction,70268,ONLINE,,,4722,
7502905,2010-01-07 23:23:00,1591,2043,$111.65,Online Transaction,70268,ONLINE,,,4722,
7502915,2010-01-07 23:36:00,671,5592,$4.88,Swipe Transaction,59935,Blytheville,AR,72315.0,5499,
7503037,2010-01-08 03:12:00,671,5592,$1.15,Swipe Transaction,14528,Blytheville,AR,72315.0,5499,
7503045,2010-01-08 03:23:00,1534,4250,$98.26,Swipe Transaction,317,Cherry Hill,NJ,8003.0,5812,
7503115,2010-01-08 05:33:00,1009,154,$38.95,Swipe Transaction,48832,Bakersville,NC,28705.0,5300,
7503138,2010-01-08 06:01:00,1096,3012,$140.00,Swipe Transaction,27092,Clinton,NY,13323.0,4829,
7503179,2010-01-08 06:14:00,601,5760,$28.62,Swipe Transaction,99370,Orlando,FL,32818.0,5311,
7503258,2010-01-08 06:45:00,601,3681,$1.19,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7503268,2010-01-08 06:47:00,1985,4085,$10.91,Swipe Transaction,32858,Roswell,GA,30076.0,5311,
7503281,2010-01-08 06:54:00,442,141,$27.33,Swipe Transaction,20519,Florissant,MO,63034.0,5942,
7503286,2010-01-08 06:56:00,1222,1076,$42.05,Swipe Transaction,50783,Hailey,ID,83333.0,5411,
7503289,2010-01-08 06:56:00,1985,4085,$20.00,Swipe Transaction,27092,Suwanee,GA,30024.0,4829,
7503355,2010-01-08 07:18:00,157,969,$2.45,Swipe Transaction,97871,Perris,CA,92571.0,5411,
7503365,2010-01-08 07:20:00,1117,1162,$64.62,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7503428,2010-01-08 07:34:00,1222,1076,$1.27,Swipe Transaction,71476,Burley,ID,83318.0,5912,
7503460,2010-01-08 07:42:00,59,1145,$1.64,Swipe Transaction,43293,Sunland Park,NM,88063.0,5499,
7503467,2010-01-08 07:43:00,415,3225,$82.43,Swipe Transaction,86616,Washington Court House,OH,43160.0,4814,
7503480,2010-01-08 07:45:00,1928,4493,$44.24,Swipe Transaction,28762,Ridgefield,WA,98642.0,5411,
7503484,2010-01-08 07:46:00,1176,5003,$154.72,Swipe Transaction,61503,Newburgh,IN,47630.0,5912,
7503501,2010-01-08 07:50:00,373,5389,$25.48,Swipe Transaction,20519,Kendallville,IN,46755.0,5942,
7503520,2010-01-08 07:52:00,1591,2056,$32.59,Swipe Transaction,26909,Snohomish,WA,98296.0,5211,
7503545,2010-01-08 08:00:00,1941,1109,$25.63,Swipe Transaction,20519,Clarksville,TX,75426.0,5942,
7503561,2010-01-08 08:06:00,1096,3012,$17.64,Swipe Transaction,35835,Syracuse,NY,13212.0,7542,
7503574,2010-01-08 08:10:00,469,2619,$5.54,Swipe Transaction,75781,Houston,TX,77016.0,5411,
7503580,2010-01-08 08:11:00,1096,3012,$114.87,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7503587,2010-01-08 08:13:00,1096,3012,$47.72,Swipe Transaction,69956,Camden,NY,13316.0,5310,
7503593,2010-01-08 08:14:00,1294,4629,$33.62,Swipe Transaction,50783,Union City,NJ,7087.0,5411,
7503632,2010-01-08 08:27:00,1534,4250,$6.32,Swipe Transaction,317,Cherry Hill,NJ,8003.0,5812,
7503671,2010-01-08 08:38:00,1495,2099,$18.18,Swipe Transaction,11368,New York,NY,10069.0,5411,
7503678,2010-01-08 08:40:00,1559,5797,$1.19,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7503682,2010-01-08 08:43:00,1294,2591,$74.96,Swipe Transaction,34490,Secaucus,NJ,7094.0,5719,
7503700,2010-01-08 08:48:00,699,3875,$55.43,Online Transaction,73186,ONLINE,,,4814,
7503705,2010-01-08 08:49:00,1096,3012,$39.03,Swipe Transaction,97333,Syracuse,NY,13212.0,5300,
7503742,2010-01-08 08:59:00,1283,4570,$57.09,Swipe Transaction,27601,Camas,WA,98607.0,7538,
7503757,2010-01-08 09:05:00,1217,4086,$6.94,Swipe Transaction,60569,Phoenix,AZ,85042.0,5300,
7503819,2010-01-08 09:22:00,1534,4250,$37.74,Online Transaction,16798,ONLINE,,,4121,
7503823,2010-01-08 09:25:00,442,141,$242.42,Swipe Transaction,41890,Barnhart,MO,63012.0,7995,
7503841,2010-01-08 09:33:00,55,3667,$1.94,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7503844,2010-01-08 09:34:00,1645,5878,$-53.00,Swipe Transaction,68671,Rocky River,OH,44116.0,5541,
7503880,2010-01-08 09:44:00,1645,5878,$53.00,Swipe Transaction,68671,Rocky River,OH,44116.0,5541,
7503888,2010-01-08 09:46:00,1411,3778,$31.82,Swipe Transaction,81833,Saint Charles,IL,60174.0,5912,
7503896,2010-01-08 09:48:00,1645,5878,$77.55,Swipe Transaction,68671,Rocky River,OH,44116.0,5541,
7503923,2010-01-08 09:56:00,59,2087,$37.23,Swipe Transaction,28395,Silver City,NM,88062.0,5541,
7503983,2010-01-08 10:14:00,1294,2591,$120.00,Swipe Transaction,27092,West New York,NJ,7093.0,4829,
7504006,2010-01-08 10:21:00,4,5391,$23.76,Swipe Transaction,20519,Seattle,WA,98198.0,5942,
7504118,2010-01-08 10:50:00,1189,164,$4.85,Swipe Transaction,27283,Albany,NY,12206.0,5411,
7504176,2010-01-08 11:02:00,1885,4694,$47.72,Swipe Transaction,71667,Winder,GA,30680.0,7538,Insufficient Balance
7504190,2010-01-08 11:06:00,497,2829,$70.46,Swipe Transaction,20916,Watertown,SD,57201.0,5651,
7504189,2010-01-08 11:06:00,497,2829,$81.88,Swipe Transaction,20916,Watertown,SD,57201.0,5651,Insufficient Balance
7504248,2010-01-08 11:16:00,1885,4694,$49.16,Swipe Transaction,71667,Winder,GA,30680.0,7538,
7504262,2010-01-08 11:20:00,1591,2847,$18.91,Online Transaction,88998,ONLINE,,,4784,
7504329,2010-01-08 11:37:00,1541,3253,$8.20,Swipe Transaction,26810,Clinton,TN,37716.0,5541,
7504340,2010-01-08 11:39:00,1941,2030,$24.27,Swipe Transaction,60569,Honey Grove,TX,75446.0,5300,
7504367,2010-01-08 11:48:00,1941,2030,$11.13,Swipe Transaction,75781,Commerce,TX,75429.0,5411,
7504379,2010-01-08 11:52:00,530,3344,$3.46,Swipe Transaction,43293,Bloomington,CA,92316.0,5499,
7504426,2010-01-08 12:03:00,442,141,$17.52,Swipe Transaction,50783,Chesterfield,MO,63017.0,5411,
7504488,2010-01-08 12:21:00,1283,4570,$69.00,Swipe Transaction,24202,Camas,WA,98607.0,5300,
7504507,2010-01-08 12:26:00,1176,5003,$140.00,Swipe Transaction,27092,Terre Haute,IN,47803.0,4829,
7504566,2010-01-08 12:41:00,1941,1109,$40.69,Swipe Transaction,86410,Mount Pleasant,TX,75455.0,5211,
7504575,2010-01-08 12:44:00,157,1052,$116.36,Online Transaction,73186,ONLINE,,,4814,
7504580,2010-01-08 12:46:00,442,141,$16.59,Swipe Transaction,34867,Barnhart,MO,63012.0,5921,
7504611,2010-01-08 12:54:00,1985,2834,$3.91,Swipe Transaction,34490,Suwanee,GA,30024.0,5719,
7504626,2010-01-08 12:57:00,1534,4250,$81.66,Swipe Transaction,20561,Cherry Hill,NJ,8003.0,5912,
7504639,2010-01-08 13:01:00,55,3265,$1.83,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7504662,2010-01-08 13:05:00,415,3225,$7.74,Swipe Transaction,22204,Washington Court House,OH,43160.0,5541,
7504674,2010-01-08 13:07:00,1176,5003,$323.03,Online Transaction,43422,ONLINE,,,6300,
7504679,2010-01-08 13:08:00,1176,5003,$248.63,Online Transaction,43422,ONLINE,,,6300,Insufficient Balance
7504680,2010-01-08 13:08:00,1648,1187,$9.88,Swipe Transaction,72351,Mendham,NJ,7945.0,5541,
7504752,2010-01-08 13:24:00,1820,2431,$79.04,Swipe Transaction,59697,Miami,FL,33175.0,5310,
7504790,2010-01-08 13:32:00,1985,4085,$9.63,Swipe Transaction,50783,Alpharetta,GA,30022.0,5411,
7504797,2010-01-08 13:34:00,5,3283,$40.00,Swipe Transaction,27092,Clyde,NY,14433.0,4829,
7504920,2010-01-08 14:07:00,1941,2030,$-89.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7504949,2010-01-08 14:15:00,1941,2030,$52.81,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7504952,2010-01-08 14:16:00,1941,2030,$89.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7504985,2010-01-08 14:24:00,5,3283,$20.54,Swipe Transaction,24823,Clifton Springs,NY,14432.0,7538,
7505020,2010-01-08 14:30:00,1222,1076,$33.22,Swipe Transaction,32858,Oldtown,ID,83822.0,5311,
7505062,2010-01-08 14:37:00,1591,2056,$18.54,Online Transaction,88998,ONLINE,,,4784,
7505076,2010-01-08 14:40:00,1411,1069,$40.00,Swipe Transaction,27092,Hoffman Estates,IL,60192.0,4829,
7505092,2010-01-08 14:44:00,1009,154,$23.49,Swipe Transaction,71361,Bakersville,NC,28705.0,4900,
7505141,2010-01-08 14:55:00,497,2829,$14.93,Swipe Transaction,50783,Lake Preston,SD,57249.0,5411,
7505165,2010-01-08 15:01:00,1591,2847,$30.22,Swipe Transaction,69956,Sedro Woolley,WA,98284.0,5310,
7505169,2010-01-08 15:02:00,1855,5967,$70.15,Online Transaction,94989,ONLINE,,,5661,
7505221,2010-01-08 15:14:00,171,3704,$70.32,Swipe Transaction,4360,Greenville,SC,29607.0,5300,
7505271,2010-01-08 15:26:00,1591,2056,$39.82,Swipe Transaction,79927,Sedro Woolley,WA,98284.0,5912,
7505311,2010-01-08 15:39:00,1411,3778,$32.18,Swipe Transaction,75781,Saint Charles,IL,60175.0,5411,
7505392,2010-01-08 15:58:00,1240,3876,$0.00,Swipe Transaction,27092,Saint Clairsville,OH,43950.0,4829,
7505399,2010-01-08 15:59:00,1648,2166,$17.55,Swipe Transaction,94123,Morris Plains,NJ,7950.0,5310,
7505455,2010-01-08 16:11:00,1855,3021,$29.30,Swipe Transaction,50867,San Jose,CA,95121.0,5541,
7505495,2010-01-08 16:19:00,752,2465,$53.66,Swipe Transaction,86616,Piscataway,NJ,8854.0,4814,
